initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[-1.7375989  -0.9731482   0.01092676 -0.05093351]],0.5039498805999756,3,264.2937316894531,True
[[-1.7481959  -0.55816746 -0.05145789 -0.00249422]],0.6079721450805664,3,275.4592590332031,True
[[-1.7160887  -0.69633234 -0.03310559 -0.03886405]],-0.42890894412994385,3,148.91969299316406,True
[[ 1.625406    0.9812641   0.00299766 -0.04214569]],-0.42684948444366455,3,238.92015075683594,True
[[ 1.736443    0.8977628  -0.0218946   0.06102709]],-0.9071567058563232,3,324.42950439453125,True
[[ 1.73049     0.8497206  -0.07161874  0.04589622]],-0.08378791809082031,3,148.61312866210938,True
[[ 1.7013676   0.94309044  0.08425359 -0.01828431]],-1.6888513565063477,3,466.7218017578125,True
[[-1.7786479  -0.5843276   0.08903218 -0.04572436]],0.4464898109436035,3,187.122802734375,True
[[ 1.7132041   0.79148924 -0.09185271 -0.06961247]],-1.795108675956726,3,465.177978515625,True
[[-1.6399121 -0.9554654  0.0736189 -0.0204633]],1.7449195384979248,3,465.36871337890625,True
[[ 1.7624121   0.9828818  -0.03285934  0.02902516]],0.35495471954345703,3,125.01713562011719,True
[[-1.6997468  -0.9589185   0.06136362 -0.03954734]],1.9683022499084473,3,526.4050903320312,True
[[-1.7667357  -0.61900365 -0.0767854  -0.01891924]],1.3070402145385742,3,397.12457275390625,True
[[-1.7564673  -0.75374424  0.06848473 -0.06989792]],-0.8757122755050659,3,39.769493103027344,True
[[1.7671907  0.65380955 0.06992989 0.04648564]],-1.679552435874939,3,471.9766845703125,True
[[ 1.7925446   0.9309137   0.00789938 -0.05530613]],0.6834831237792969,3,100.56349182128906,True
[[-1.684119   -0.81756294  0.01475103  0.05944999]],0.3554368019104004,3,209.8974151611328,True
[[ 1.7527716   0.7531831  -0.08713339  0.07107081]],-1.595408320426941,3,453.9985046386719,True
[[-1.6844267  -0.8472898  -0.08506335 -0.01551282]],0.9271137714385986,3,320.71087646484375,True
[[ 1.7878172   0.94789994  0.09806948 -0.04588379]],0.8774683475494385,3,133.4646453857422,True
[[1.6644366  0.8031573  0.00651153 0.05212802]],-0.17201578617095947,3,210.4121551513672,True
[[-1.7606847  -0.979225   -0.01829322  0.03187204]],1.5419948101043701,3,447.16748046875,True
[[1.6989563  0.8128779  0.09129251 0.070036  ]],1.2958581447601318,3,110.47875213623047,True
[[ 1.7191892   0.6929307   0.0241999  -0.01451305]],-1.8929623365402222,3,506.8067932128906,True
[[-1.7641413  -0.5482149  -0.09451164 -0.07620426]],1.5255489349365234,3,439.1050109863281,True
[[ 1.6638093   0.91014683 -0.02619176  0.08573043]],-0.7399271726608276,3,287.0091247558594,True
[[-1.7679582  -0.78239566  0.08658827  0.0101311 ]],1.5468909740447998,3,430.838623046875,True
[[-1.7187128  -0.77571154 -0.08141489  0.08826361]],0.045264482498168945,3,203.64683532714844,True
[[-1.7856123  -0.8577876   0.0525646   0.06161138]],-1.671356439590454,3,2.8724536895751953,True
[[ 1.7399192   0.70731485  0.06596578 -0.06482816]],-0.2505381107330322,3,228.72520446777344,True
[[1.794152   0.8534796  0.02175237 0.08586148]],1.0044617652893066,3,100.30970764160156,True
[[ 1.7588091   0.6813766   0.06738787 -0.01288725]],1.7486064434051514,3,48.24890899658203,True
[[1.7595105  0.86308944 0.02940292 0.0952485 ]],-1.5554945468902588,3,447.71295166015625,True
[[ 1.7005529   0.889923   -0.09249547  0.08743154]],-0.4638594388961792,3,202.12066650390625,True
[[ 1.7958269   0.9325347   0.06721614 -0.04623342]],0.7629592418670654,3,139.55482482910156,True
[[-1.7713681  -0.75574183 -0.03680456  0.08860951]],0.6296970844268799,3,284.3959045410156,True
[[-1.7918425  -0.59266907 -0.01747598  0.06959964]],-0.8639506101608276,3,62.65723419189453,True
[[-1.7028947  -0.8163841   0.07647098  0.0900953 ]],1.777897834777832,3,470.29229736328125,True
[[-1.7834483  -0.72558105 -0.09804821  0.01783419]],-0.4777599573135376,3,160.2447052001953,True
[[1.7979949  0.551646   0.07587758 0.043171  ]],0.05684995651245117,3,199.032958984375,True
[[ 1.7095816   0.8065891  -0.02456956  0.0366605 ]],0.7530672550201416,3,66.64128112792969,True
[[ 1.7138968   0.93026185  0.07742607 -0.06773931]],0.1007378101348877,3,189.20887756347656,True
[[-1.6794144  -0.8319592  -0.05746503  0.05646921]],-0.19392216205596924,3,174.86611938476562,True
[[-1.7767658  -0.86584574  0.02737515 -0.08489712]],1.8023335933685303,3,503.37890625,True
[[ 1.7941895   0.78334296 -0.01259153 -0.01073108]],1.3624322414398193,3,25.151288986206055,True
[[-1.7521477  -0.5384499  -0.03017595 -0.09676158]],1.4731879234313965,3,423.14404296875,True
[[ 1.7259545   0.8722584   0.01130512 -0.09614346]],-1.381222128868103,3,406.31622314453125,True
[[ 1.780664    0.8742721   0.0486911  -0.03818273]],-0.23674237728118896,3,233.7454833984375,True
[[-1.7759261  -0.89787227  0.09233103 -0.00274415]],1.7664892673492432,3,498.9557800292969,True
[[-1.7585213  -0.51453316 -0.06776669 -0.09341792]],0.09724187850952148,3,211.19448852539062,True
[[-1.7635525  -0.75542367 -0.06701325  0.04385174]],0.6170787811279297,3,282.44708251953125,True
[[-1.731416   -0.8693764  -0.06194634  0.0766483 ]],1.0801000595092773,3,353.1304016113281,True
[[ 1.748615    0.9359102   0.02766078 -0.09084465]],1.4875240325927734,3,34.918296813964844,True
[[-1.6574832  -0.97135377 -0.03624837  0.08131618]],0.14086246490478516,3,208.2524871826172,True
[[ 1.6580298   0.9654236   0.0622511  -0.09822171]],1.429879903793335,3,59.687294006347656,True
[[ 1.7691276   0.9719572   0.01840998 -0.04579541]],-1.150841236114502,3,373.3297424316406,True
[[ 1.6760359   0.9620025  -0.0518299  -0.06925434]],-0.7274020910263062,3,256.8499755859375,True
[[-1.7711201  -0.52979016 -0.04193168  0.09773596]],1.395247220993042,3,411.2840576171875,True
[[-1.7049953  -0.6817912  -0.04210432  0.09069044]],0.6615173816680908,3,278.3192138671875,True
[[-1.7970674  -0.69249177 -0.02669489  0.05433341]],0.06560993194580078,3,210.25924682617188,True
[[-1.6402532  -0.88397044  0.004923    0.03630928]],0.540717601776123,3,254.6964569091797,True
[[-1.7517996  -0.68293965  0.06472874  0.04590795]],0.2779049873352051,3,162.3157501220703,True
[[-1.6728663  -0.94671017 -0.01525427 -0.09495915]],1.1747488975524902,3,360.0900573730469,True
[[-1.6697532  -0.82165563  0.03025306 -0.08947932]],0.4157135486602783,3,237.97592163085938,True
[[-1.7269173  -0.9728597   0.00712629 -0.05172561]],1.064692497253418,3,350.55096435546875,True
[[-1.7573363  -0.66083145  0.03769708  0.06591051]],1.8509490489959717,3,505.74993896484375,True
[[1.7224069  0.6987605  0.01695733 0.08301652]],0.0733788013458252,3,188.9716796875,True
[[1.7965744  0.8144345  0.00267909 0.03216473]],-1.9966233968734741,3,550.5739135742188,True
[[-1.6627584  -0.90534747 -0.09771891 -0.07085985]],1.334697961807251,3,389.96356201171875,True
[[ 1.7609391   0.6761447   0.04335589 -0.04364262]],-0.7674205303192139,3,302.80853271484375,True
[[-1.7374538  -0.6558999  -0.07968476 -0.03915906]],0.6223533153533936,3,278.92132568359375,True
[[-1.6699381  -0.92776406  0.00714393  0.06218148]],1.3922722339630127,3,398.85687255859375,True
[[ 1.7156186   0.82544005  0.01814242 -0.06985863]],1.6277649402618408,3,18.922313690185547,True
[[ 1.7122433   0.82044756 -0.03346567 -0.05570726]],-1.3058905601501465,3,388.95245361328125,True
[[ 1.6522417   0.8651457   0.05940575 -0.04417074]],0.05082964897155762,3,186.63270568847656,True
[[ 1.7191818   0.8072345  -0.00889754  0.00972517]],0.020041227340698242,3,171.40692138671875,True
[[-1.7454236  -0.8600843  -0.03568982  0.02619333]],1.0083744525909424,3,342.45355224609375,True
[[ 1.7786293   0.993809   -0.09516041 -0.09491108]],-1.295189619064331,3,366.0797424316406,True
[[ 1.6781092   0.9151895  -0.08547987  0.0488785 ]],-0.7979649305343628,3,262.2271728515625,True
[[ 1.7888219   0.64584327  0.05217745 -0.01141051]],0.5703408718109131,3,143.1790313720703,True
[[-1.7458639  -0.95663506 -0.01102988 -0.02139401]],-1.2828989028930664,3,55.61314010620117,True
[[ 1.7188616   0.8502364  -0.08336848 -0.07284677]],-0.8097726106643677,3,247.63125610351562,True
[[-1.6225005  -0.9696119  -0.01266353  0.07383127]],1.6244707107543945,3,435.6430969238281,True
[[ 1.7495909   0.69245625 -0.04015532 -0.01210543]],-0.8258310556411743,3,290.269287109375,True
[[ 1.6869957   0.7188722   0.02975569 -0.092023  ]],-1.1793498992919922,3,359.2439270019531,True
[[-1.7605181e+00 -9.0803516e-01  2.1786690e-02 -8.7000430e-04]],-0.6267063617706299,3,88.45061492919922,True
[[ 1.7042441   0.8035362  -0.01667187  0.01871513]],-0.5951805114746094,3,270.0955810546875,True
[[ 1.7537012   0.78413785 -0.0598651  -0.09543828]],1.0055854320526123,3,24.255374908447266,True
[[-1.7813574  -0.5958185   0.01269975  0.06888891]],-0.8720637559890747,3,44.65467071533203,True
[[-1.6502538  -0.9705507  -0.01357494 -0.08961911]],0.14449262619018555,3,207.727783203125,True
[[1.7683074  0.8672488  0.00332849 0.04033195]],-0.7254539728164673,3,299.9577941894531,True
[[-1.6835568  -0.7913595  -0.06805021  0.05326118]],0.22800159454345703,3,220.30731201171875,True
[[-1.751907   -0.88975406 -0.00478949 -0.08080322]],-1.7639362812042236,3,29.327850341796875,True
[[ 1.7390828   0.83668065 -0.02778519 -0.01476141]],-0.16390621662139893,3,184.9495849609375,True
[[-1.6458205  -0.92860055  0.02879345 -0.00956824]],0.3933370113372803,3,222.2934112548828,True
[[ 1.7602787   0.9135262  -0.05664933  0.04854529]],0.5368680953979492,3,83.41740417480469,True
[[-1.689147   -0.810399    0.0627766  -0.01803309]],1.5823712348937988,3,438.65032958984375,True
[[-1.684349   -0.9502407   0.05046765  0.0979565 ]],-0.048680663108825684,3,121.23538208007812,True
[[-1.7552935e+00 -5.7694918e-01  5.7370745e-02  1.8149614e-04]],0.8771798610687256,3,278.4280700683594,True
[[ 1.6687675   0.89611197  0.05799205 -0.09443742]],-0.6755317449569702,3,278.66851806640625,True
[[1.7792597  0.9621885  0.07810485 0.01078302]],0.5690567493438721,3,153.52284240722656,True
[[-1.6998426  -0.9826768   0.09538332  0.02242582]],0.5568983554840088,3,206.15467834472656,True
[[-1.7942302  -0.9927943  -0.03668885 -0.04752326]],-0.7010259628295898,3,143.42955017089844,True
[[-1.6308546  -0.9412291  -0.04134465 -0.04098445]],-0.9471063613891602,3,106.7972412109375,True
[[ 1.7776515   0.5737318  -0.00942811 -0.0468542 ]],0.5932266712188721,3,74.1822738647461,True
[[-1.7935625  -0.97339386 -0.05827851  0.04921486]],-0.7394506931304932,3,140.9264373779297,True
[[1.7731290e+00 7.9347301e-01 8.6333461e-02 1.0967851e-03]],-0.2853963375091553,3,239.7943572998047,True
[[ 1.7950122   0.6973913  -0.02977294  0.04051173]],-0.8547848463058472,3,322.2013244628906,True
[[ 1.7354808   0.9866375  -0.08565652  0.03852908]],1.5133323669433594,3,6.457909107208252,True
[[ 1.745012    0.98438597 -0.00811385 -0.02611811]],1.131758451461792,3,47.94743728637695,True
[[ 1.7910068e+00  7.4740422e-01 -2.6498213e-02 -6.9080293e-04]],-0.7214937210083008,3,299.2028503417969,True
[[ 1.6481769   0.9533813  -0.05710072 -0.07925612]],-0.3648104667663574,3,177.83377075195312,True
[[-1.7761346  -0.91852033  0.04777325  0.04788823]],-0.6754504442214966,3,63.37236785888672,True
[[-1.7212653  -0.6026573  -0.02322176 -0.02071398]],0.8902804851531982,3,314.4495849609375,True
[[-1.662215   -0.9531946   0.0290199  -0.03900319]],-0.16934967041015625,3,139.91836547851562,True
[[ 1.706703    0.75104713  0.07280255 -0.08389446]],-1.6354963779449463,3,451.8677978515625,True
[[-1.6734806  -0.99582446  0.04832443  0.0695524 ]],-0.16697263717651367,3,111.85104370117188,True
[[ 1.6803353   0.93125546 -0.0288785  -0.00323372]],0.32353711128234863,3,111.54296112060547,True
[[-1.6691444  -0.9739502  -0.08950871  0.0902077 ]],0.01589226722717285,3,197.6984100341797,True
[[-1.6998103  -0.78581035 -0.08309399 -0.04359199]],-1.979872703552246,3,67.78401947021484,True
[[-1.7801882  -0.95932335  0.00890209 -0.07105112]],-1.3138515949249268,3,49.57205581665039,True
[[1.6636503  0.8916389  0.08451977 0.0966304 ]],0.8617541790008545,3,127.01383972167969,True
[[-1.7016357  -0.6764784  -0.09049346  0.03298665]],-0.06291830539703369,3,190.02273559570312,True
[[-1.7392184  -0.884128    0.07724432 -0.05265328]],-1.8232841491699219,3,1.9634277820587158,True
[[-1.7175444  -0.9551203   0.08962125 -0.01228586]],-1.4001379013061523,3,8.265580177307129,True
[[-1.7812583  -0.66582835  0.05425347  0.06578089]],1.8739464282989502,3,516.9595336914062,True
[[-1.7460045  -0.62164676  0.02519482 -0.03534027]],1.9540636539459229,3,524.8253173828125,True
[[1.7978342  0.9210315  0.06600834 0.03319798]],-0.17085611820220947,3,229.1952667236328,True
[[ 1.7481573   0.85745406 -0.06187551  0.04954547]],-1.3037562370300293,3,396.66656494140625,True
[[-1.7631476  -0.88597053  0.04219911  0.0536724 ]],-1.7254638671875,3,2.743407964706421,True
[[-1.7671658  -0.96996146  0.01058041  0.09405523]],0.8209137916564941,3,316.61602783203125,True
[[ 1.6810381   0.79352903  0.09952315 -0.05082471]],-0.4833858013153076,3,254.1870574951172,True
[[-1.6842535  -0.87284493 -0.01493917  0.07723814]],-1.014711856842041,3,53.4903564453125,True
[[1.7209957  0.75071    0.01512846 0.01844367]],-1.238624930381775,3,376.4717712402344,True
[[-1.7629867  -0.98351765 -0.05058559  0.00944199]],1.1502552032470703,3,373.1255798339844,True
[[-1.7854612  -0.64883494 -0.08938517 -0.04066164]],-0.21664679050445557,3,183.10537719726562,True
[[ 1.6896555   0.9928626  -0.03472139  0.05505171]],1.3105061054229736,3,27.938194274902344,True
[[-1.7264092  -0.8358148   0.05119223 -0.03485583]],-0.3609921932220459,3,96.91360473632812,True
[[-1.7735317  -0.8074815  -0.05857028 -0.00490214]],1.4648170471191406,3,431.7255859375,True
[[-1.7963902  -0.905065    0.04175869  0.08573959]],-1.1719053983688354,3,23.733375549316406,True
[[-1.7602413e+00 -7.4838102e-01 -2.6703753e-02 -2.0889938e-04]],-0.3358020782470703,3,157.50836181640625,True
[[-1.7399784 -0.9148628 -0.0946568  0.0743118]],-0.08985304832458496,3,193.7489013671875,True
[[-1.7940375  -0.7892971   0.00201799 -0.09913775]],-0.7749961614608765,3,100.69437408447266,True
[[-1.7816894  -0.6723709   0.00178549  0.07135085]],0.6198220252990723,3,276.8904724121094,True
[[-1.6694025  -0.9326112  -0.06313246  0.04288135]],-1.3420220613479614,3,76.53474426269531,True
[[-1.7894851  -0.9533656  -0.03083916 -0.04773124]],0.7713496685028076,3,312.276123046875,True
[[ 1.6736712   0.9765352   0.03675602 -0.06729586]],0.7789981365203857,3,103.29898834228516,True
[[-1.7975814  -0.7495749  -0.08377864  0.06430658]],-0.4960066080093384,3,158.998046875,True
[[ 1.7708924   0.5306113   0.01220946 -0.09934958]],-0.7176114320755005,3,288.69635009765625,True
[[-1.6978155  -0.9053638   0.02033339 -0.00461721]],-1.6473149061203003,3,11.518524169921875,True
[[ 1.7078247   0.9471382  -0.09914088  0.08246387]],-0.25863873958587646,3,167.2692108154297,True
[[-1.6891928  -0.5080337  -0.07617123 -0.03894642]],-1.275209665298462,4,85.06603240966797,True
[[-1.7677627  -0.47530997  0.00998622  0.06004041]],0.2796030044555664,4,242.72769165039062,True
[[ 1.7419052   0.52096283 -0.03782475  0.04511725]],-1.4461491107940674,4,539.2910766601562,True
[[ 1.4918082   0.9633645  -0.06743072 -0.02300437]],-1.9670770168304443,4,641.411376953125,True
[[1.6430459e+00 6.0973155e-01 8.1722222e-02 1.0165721e-03]],-1.803565263748169,4,689.5328979492188,True
[[ 1.5764604   0.84922075  0.05711926 -0.02933325]],-1.3235728740692139,4,508.4261779785156,True
[[1.5486612  0.68242705 0.06160512 0.07143813]],-0.9244598150253296,4,406.72381591796875,True
[[ 1.5474663   0.9564334  -0.05364568  0.09379899]],0.7763569355010986,4,65.0464096069336,True
[[ 1.7456903   0.5095601  -0.00842865  0.00759965]],1.1830520629882812,4,32.210784912109375,True
[[ 1.6733098   0.49563265  0.05161221 -0.06031397]],-0.5071443319320679,4,310.8065490722656,True
[[-1.5357187  -0.9168929   0.04255832 -0.0037806 ]],1.8595502376556396,4,613.9271240234375,True
[[-1.5847983  -0.7121917  -0.0875288  -0.05703833]],1.2786436080932617,4,544.4077758789062,True
[[-1.4881779e+00 -8.3502346e-01 -9.7387284e-04 -9.4195239e-02]],0.6806716918945312,4,319.2684631347656,True
[[-1.5071788  -0.8199574  -0.05928291  0.01987531]],1.957531452178955,4,684.7218017578125,True
[[1.4977956  0.9258944  0.07428551 0.06567384]],0.8870577812194824,4,131.44703674316406,True
[[-1.7142743  -0.22832143  0.00423046  0.04643742]],1.9758260250091553,4,666.6885986328125,True
[[-1.5389891  -0.9457566  -0.01917677  0.06768706]],1.350187063217163,4,483.11553955078125,True
[[ 1.5434365   0.7830945   0.0279085  -0.06884174]],-0.4853172302246094,4,292.0664978027344,True
[[-1.6452417  -0.3386863  -0.04953371  0.00847204]],1.1435565948486328,4,437.2720642089844,True
[[-1.5760865  -0.8404945  -0.06167059  0.02480517]],-1.4072729349136353,4,63.54149627685547,True
[[-1.7918386  -0.19045204 -0.0058544   0.08896089]],0.6957595348358154,4,325.8111572265625,True
[[1.555593   0.7977474  0.09058817 0.00525236]],0.3102567195892334,4,194.23703002929688,True
[[-1.5852249  -0.7734523  -0.01509449 -0.07951298]],0.37992143630981445,4,280.978271484375,True
[[1.7553966  0.31847072 0.08360816 0.04067213]],-0.38914430141448975,4,317.2333068847656,True
[[ 1.50787     0.8800901  -0.07134496  0.06308449]],-0.8507155179977417,4,335.9525451660156,True
[[-1.6703075  -0.45484114 -0.09570589  0.02256735]],1.7250709533691406,4,665.353759765625,True
[[1.5936406  0.8359637  0.04449552 0.02021901]],0.26108551025390625,4,190.80104064941406,True
[[1.4390178  0.8355677  0.0612802  0.01414996]],-1.570020318031311,4,553.427734375,True
[[-1.6848131  -0.64623845  0.0453352  -0.03140052]],0.7168517112731934,4,335.49029541015625,True
[[-1.5047328  -0.9521073  -0.08430712  0.06979353]],0.0690622329711914,4,237.2133331298828,True
[[-1.7198957  -0.42781836  0.01052835  0.07174461]],1.0452768802642822,4,419.57366943359375,True
[[ 1.4910493   0.9357519  -0.03992778 -0.03597255]],-1.8356677293777466,4,596.0925903320312,True
[[1.4384847  0.7959217  0.07871511 0.08145136]],-1.2506206035614014,4,499.306396484375,True
[[-1.5055641  -0.8007214  -0.08744451  0.07347494]],1.9337189197540283,4,696.1002197265625,True
[[1.6231387  0.2499584  0.08450783 0.09663402]],-1.7295770645141602,4,647.3314208984375,True
[[1.5882504  0.7954279  0.01010591 0.05960069]],-1.9084299802780151,4,660.0383911132812,True
[[1.6874945  0.66893995 0.09739549 0.06778511]],0.2584109306335449,4,229.1278533935547,True
[[-1.7094324  -0.6849625  -0.07047982 -0.04461631]],-1.5474092960357666,4,73.96760559082031,True
