i,x0,x_ref,A,B,w0,episode_length,cumulative_cost,constraint_violated
0,[[ 0.9036789 -3.9195292]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],17,0.0,True
1,[[-0.8126905 -3.677533 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],12,0.0,True
2,[[-2.749866  -0.1402154]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
3,[[ 1.8899784  -0.75214434]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
4,[[ 0.15119696 -1.7063112 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],38,0.0,True
5,[[-2.0673566  3.3827138]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],23,0.0,True
6,[[ 2.6393137 -3.7264967]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],23,0.0,True
7,[[-0.8968477 -3.3408804]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],13,0.0,True
8,[[ 2.193437  -1.7662344]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],70,0.0,True
9,[[ 0.11068106 -2.3454351 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],25,0.0,True
10,[[-3.9410644  3.000246 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],35,0.0,True
11,[[ 3.7457504 -3.0390656]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],33,0.0,True
12,[[-2.4223561  -0.39794397]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
13,[[-3.5910704 -0.0863235]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
14,[[ 3.4648142 -0.954021 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
15,[[-3.593195 -1.869983]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],8,0.0,True
16,[[ 1.1956778 -1.860106 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],48,0.0,True
17,[[-2.6136513  2.8517613]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],32,0.0,True
18,[[-1.7909181 -2.325759 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],15,0.0,True
19,[[-3.431396   2.1609187]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],45,0.0,True
20,[[ 0.87992334 -1.2449882 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
21,[[ 3.8815045  -0.24661946]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],294,0.0,True
22,[[3.362719  1.7018747]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],10,0.0,True
23,[[-3.158702   2.5106921]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],43,0.0,True
24,[[-3.1264653   0.87952805]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
25,[[-2.5995216  2.725206 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],33,0.0,True
26,[[2.9637804 1.829515 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],12,0.0,True
27,[[-1.967495  -2.6662517]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],12,0.0,True
28,[[ 1.8160634 -0.8104489]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
