initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[1.68422508 0.7333283  0.08428505 0.0728439 ]],0.41910715167741075,3,0.0,True
[[-1.78819907 -0.55614803 -0.03807914 -0.06179684]],-1.475321277977264,3,0.0,True
[[-1.68189563 -0.71682828 -0.0854678  -0.0303201 ]],0.3297428560418194,3,0.0,True
[[-1.71133169 -0.28979205  0.00476552 -0.07406966]],1.686483673302604,4,0.0,True
[[ 1.64000821  0.33237575  0.0226515  -0.08383969]],-1.630705029664014,5,0.0,True
[[ 0.87529533 -0.18382855 -0.07312756 -0.02074441]],-0.7435153471987139,100,0.0,False
[[-0.15368529 -0.3554152   0.08273886 -0.02576419]],1.6783440279491046,100,0.0,False
[[ 0.43609761  0.96113024 -0.01953288  0.09779239]],-0.5136681028136216,100,0.0,False
[[-0.06999786  0.42194064 -0.09681631 -0.06194799]],-1.129734726142023,100,0.0,False
[[-0.04413391 -0.09557917  0.04914938 -0.0186922 ]],0.520416542612941,100,0.0,False
[[ 0.58092782 -0.37792245 -0.03376889 -0.01817302]],-1.796628148567425,100,0.0,False
[[-0.36984861 -0.27495563  0.01267081 -0.07978624]],0.4004122452060479,100,0.0,False
[[-0.19208657  0.08372279 -0.03456216 -0.08839033]],1.5001009345777268,100,0.0,False
[[-1.55153366  0.41076356  0.04442686 -0.093895  ]],1.0198784286719913,100,0.0,False
[[ 1.43050395 -0.53451166 -0.05806643  0.02889254]],0.2204397197643193,100,0.0,False
[[ 0.19918046  0.58219668 -0.03542915  0.08741579]],-0.24967281150277465,100,0.0,False
[[ 1.09064205 -0.18530898  0.0636069  -0.03927378]],-1.2657403160806011,100,0.0,False
[[ 0.20419262  0.87613921 -0.0889939  -0.05252202]],0.5586667242837182,100,0.0,False
[[-1.12495725 -0.14659624 -0.01645891  0.07572873]],-0.13158961551925286,100,0.0,False
[[-0.57410606 -0.05909713  0.01938609 -0.09470142]],1.7050276180259856,100,0.0,False
[[-0.93948876  0.6688249  -0.04931796  0.01046215]],-1.1711839893501326,100,0.0,False
[[-0.48762844  0.73859936 -0.03173954 -0.07403979]],-0.5218108815522255,100,0.0,False
[[ 0.50805785 -0.23726368 -0.09422163 -0.09962681]],0.07804362914086194,100,0.0,False
[[-0.63677673 -0.4185315  -0.03767982 -0.04696887]],0.9025652496206564,100,0.0,False
[[-0.20247856  0.5849199   0.04915271  0.06809877]],1.6142523771695856,100,0.0,False
[[ 0.61152261  0.32019871 -0.01469881 -0.0753659 ]],1.7726501998090052,100,0.0,False
[[ 0.87255796 -0.44355226 -0.02618318  0.03595029]],-0.8429327112158859,100,0.0,False
[[ 1.15344123 -0.18093051  0.09542633  0.0586145 ]],1.3224292602523529,100,0.0,False
[[ 0.96406948  0.54403428  0.07696225 -0.06826841]],1.402024939754914,100,0.0,False
[[-0.20026748  0.47326994  0.03670541 -0.08794723]],0.8247268454884356,100,0.0,False
[[1.19772937 0.71798601 0.03196889 0.01940253]],0.7466374112004039,100,0.0,False
[[ 1.05251903 -0.53232612 -0.08063018  0.00250923]],-0.31725065024766397,100,0.0,False
[[ 0.75952713  0.28395654 -0.07574208  0.02437109]],-0.8333474853555953,100,0.0,False
[[ 0.15757292  0.37300091 -0.05827934  0.03184748]],1.0248628268013726,100,0.0,False
[[-0.69784036  0.66645712  0.09750942  0.07861536]],-0.9618269360930387,100,0.0,False
[[-0.33478976  0.504362   -0.03365282  0.0657681 ]],-0.26230979787434694,100,0.0,False
[[-1.55590965  0.67943529  0.09721051  0.01875257]],-1.5752394404991485,100,0.0,False
[[-1.63319626  0.82242652 -0.09393298  0.09928069]],1.3556889317047396,100,0.0,False
[[-0.36405085  0.75911792  0.0132225  -0.01501913]],0.2649712825562631,100,0.0,False
[[-0.02191276 -0.36140132 -0.07195286  0.06940496]],0.3382310312720167,100,0.0,False
[[ 1.42234027  0.12684577 -0.08360244  0.08673451]],0.7241636867780892,100,0.0,False
[[ 0.30932509 -0.27391584 -0.09215645 -0.09748998]],-0.8635067458773504,100,0.0,False
[[-1.40534687  0.37523368  0.03789952  0.0288318 ]],-0.9332905458103458,100,0.0,False
[[-1.16527811 -0.90050963  0.03358035 -0.01799744]],0.2805137920339493,100,0.0,False
[[ 0.35272408  0.83613725 -0.00395011  0.05048273]],0.6147686862119237,100,0.0,False
[[ 1.60292617 -0.73438667  0.04658425 -0.06796611]],0.9818902877110134,100,0.0,False
[[ 5.53579459e-02 -5.26970393e-01 -7.71999933e-02 -4.56845616e-04]],1.1136362531811976,100,0.0,False
[[-0.12652138  0.56844795 -0.06895846 -0.0283095 ]],0.8548805844887617,100,0.0,False
[[0.04787965 0.68450692 0.0628009  0.02318168]],-0.7521450527225064,100,0.0,False
[[ 1.55522454 -0.78641331 -0.04288334  0.04760082]],1.1613023601227568,100,0.0,False
[[-0.78796295 -0.0103003  -0.03846006 -0.01025591]],-0.7682940861387157,100,0.0,False
[[-5.18295764e-01  5.42873137e-01 -2.15756296e-04 -4.78109201e-02]],-1.3202760449342141,100,0.0,False
[[ 1.2916296   0.5388988  -0.00909647 -0.06246542]],0.873274175706295,100,0.0,False
[[ 1.06077584  0.85600703 -0.01134598  0.04207365]],0.09461980900149625,100,0.0,False
[[-0.70189097  0.8065951   0.05547798 -0.07441296]],-0.041580592871269806,100,0.0,False
[[ 0.99179188 -0.21356485 -0.09909534 -0.06155516]],1.7561768483253577,100,0.0,False
[[ 1.01348965  0.81623031 -0.04851543  0.0336411 ]],-1.6441534086694636,100,0.0,False
[[ 0.57306935 -0.69175727 -0.01091701 -0.06017681]],-1.4239783469691931,100,0.0,False
